snippet_id,file_path,language,primary_label,is_clean,pair_group,pair_role,source_type,notes,has_off_by_one,has_incorrect_conditional,has_array_length_index_misuse,has_missing_break,has_while_not_updated,line_count,char_count,parse_crashed,parse_completeness,has_error_nodes,error_node_count,missing_node_count,unstable_span_count,class_declaration_count,method_declaration_count,local_variable_declaration_count,return_statement_count,while_statement_count,assignment_expression_count,binary_expression_count,max_ast_depth,ast_node_count,for_statement_count,loop_condition_contains_lt,loop_condition_contains_leq,loop_condition_contains_gt,loop_condition_contains_geq,loop_condition_contains_length,loop_condition_off_by_one_pattern_count,loop_condition_leq_bare_length_count,for_node_with_array_access_count,max_for_loop_body_size,if_statement_count,assignment_inside_if_condition_count,equality_in_if_condition_count,boolean_literal_in_if_condition_count,logical_operator_in_if_condition_count,array_access_count,array_index_uses_length_directly_count,array_index_uses_length_expression_count,unique_arrays_accessed_count,switch_block_count,switch_case_group_count,switch_case_ends_with_terminator_count,switch_fallthrough_case_count,switch_empty_stacked_label_count,switch_default_label_count,switch_comment_count,max_switch_case_body_size,while_condition_with_method_call_count,while_condition_with_field_access_count,while_condition_true_literal_count,while_body_with_exit_count,while_body_method_call_count,while_condition_var_updated_count,while_condition_var_not_updated_count,max_while_body_size
gen_array_index_bug_055,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug055.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_545,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,53,1256,0,1.0,0,0,0,0,1,7,4,10,0,2,8,11,419,2,2,0,0,0,2,0,0,2,30,5,0,1,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_fix_055,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix055.java,java,NO_ISSUE,1,pair_545,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,53,1260,0,1.0,0,0,0,0,1,7,4,10,0,2,9,11,422,2,2,0,0,0,2,0,0,2,30,5,0,1,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
incorrect_cond_bug_012,data/ml/raw_snippets/incorrect_conditional_operator/buggy/IncorrectConditionalBug012.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_042,buggy,manual_curated,checkCount uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,9,234,0,1.0,0,0,0,0,1,1,0,0,0,1,0,11,68,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
incorrect_cond_fix_012,data/ml/raw_snippets/incorrect_conditional_operator/fixed/IncorrectConditionalFix012.java,java,NO_ISSUE,1,pair_042,fixed,manual_curated,checkCount uses == for comparison correctly,0,0,0,0,0,9,235,0,1.0,0,0,0,0,1,1,0,0,0,0,1,11,68,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_boundary_minus_one_007,data/ml/raw_snippets_generated/clean/GenCleanBoundaryMinusOne007.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanBoundaryMinusOne007,0,0,0,0,0,25,561,0,1.0,0,0,0,0,1,3,2,6,0,1,6,10,185,1,1,1,0,0,1,1,0,1,13,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off_by_one_bug_014,data/ml/raw_snippets/off_by_one/buggy/OffByOneBug014.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_014,buggy,manual_curated,iterateCols uses <= array/string length boundary (off-by-one),1,0,0,0,0,9,225,0,1.0,0,0,0,0,1,1,1,0,0,1,1,11,90,1,1,1,0,0,1,1,1,1,17,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off_by_one_fix_014,data/ml/raw_snippets/off_by_one/fixed/OffByOneFix014.java,java,NO_ISSUE,1,pair_014,fixed,manual_curated,iterateCols corrected with < length boundary,0,0,0,0,0,9,224,0,1.0,0,0,0,0,1,1,1,0,0,1,1,11,90,1,1,0,0,0,1,0,0,1,17,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
clean_021,data/ml/raw_snippets/clean/Clean021.java,java,NO_ISSUE,1,,clean,manual_curated,clean snippet Clean021,0,0,0,0,0,7,171,0,1.0,0,0,0,0,1,1,1,0,0,1,1,10,69,1,1,0,0,0,1,0,0,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off_by_one_bug_005,data/ml/raw_snippets/off_by_one/buggy/OffByOneBug005.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_005,buggy,manual_curated,starts from .length instead of .length - 1,1,0,0,0,0,11,277,0,1.0,0,0,0,0,1,1,2,0,0,0,1,11,108,1,1,1,0,0,1,1,1,1,20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off_by_one_fix_005,data/ml/raw_snippets/off_by_one/fixed/OffByOneFix005.java,java,NO_ISSUE,1,pair_005,fixed,manual_curated,corrected with < length boundary,0,0,0,0,0,11,276,0,1.0,0,0,0,0,1,1,2,0,0,0,1,11,108,1,1,0,0,0,1,0,0,1,20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_missing_break_bug_146,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug146.java,java,MISSING_BREAK_IN_SWITCH,0,pair_806,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,54,1313,0,1.0,0,0,0,0,1,5,7,7,0,6,6,12,417,3,3,0,0,0,3,0,0,3,30,3,0,0,0,0,5,0,0,3,1,4,2,1,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_146,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix146.java,java,NO_ISSUE,1,pair_806,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,55,1336,0,1.0,0,0,0,0,1,5,7,7,0,6,6,12,420,3,3,0,0,0,3,0,0,3,30,3,0,0,0,0,5,0,0,3,1,4,3,0,0,1,0,12,0,0,0,0,0,0,0,0
missing_break_bug_005,data/ml/raw_snippets/missing_break_in_switch/buggy/MissingBreakBug005.java,java,MISSING_BREAK_IN_SWITCH,0,pair_095,buggy,manual_curated,case falls through without break (unintentional),0,0,0,1,0,18,451,0,1.0,0,0,0,0,1,1,1,1,0,3,0,11,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,12,0,0,0,0,0,0,0,0
missing_break_fix_005,data/ml/raw_snippets/missing_break_in_switch/fixed/MissingBreakFix005.java,java,NO_ISSUE,1,pair_095,fixed,manual_curated,every case ends with break/return,0,0,0,0,0,19,474,0,1.0,0,0,0,0,1,1,1,1,0,3,0,11,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,12,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_137,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug137.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_457,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,8,196,0,1.0,0,0,0,0,1,1,0,2,0,1,0,8,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_137,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix137.java,java,NO_ISSUE,1,pair_457,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,8,197,0,1.0,0,0,0,0,1,1,0,2,0,0,1,8,47,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_clean_boundary_minus_one_024,data/ml/raw_snippets_generated/clean/GenCleanBoundaryMinusOne024.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanBoundaryMinusOne024,0,0,0,0,0,35,824,0,1.0,0,0,0,0,1,4,4,7,0,2,8,12,275,2,2,1,0,0,2,1,0,2,29,4,0,1,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_bug_168,data/ml/raw_snippets_generated/incorrect_conditional_operator/buggy/GenIncorrectConditionalBug168.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_488,buggy,synthetic_generated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,25,711,0,1.0,0,0,0,0,1,3,4,2,0,1,2,11,238,2,2,0,0,0,2,0,0,2,30,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_incorrect_cond_fix_168,data/ml/raw_snippets_generated/incorrect_conditional_operator/fixed/GenIncorrectConditionalFix168.java,java,NO_ISSUE,1,pair_488,fixed,synthetic_generated,uses == for comparison correctly,0,0,0,0,0,25,712,0,1.0,0,0,0,0,1,3,4,2,0,0,3,11,238,2,2,0,0,0,2,0,0,2,30,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
incorrect_cond_bug_005,data/ml/raw_snippets/incorrect_conditional_operator/buggy/IncorrectConditionalBug005.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_035,buggy,manual_curated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,12,330,0,1.0,0,0,0,0,1,1,2,0,0,1,0,11,99,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
incorrect_cond_fix_005,data/ml/raw_snippets/incorrect_conditional_operator/fixed/IncorrectConditionalFix005.java,java,NO_ISSUE,1,pair_035,fixed,manual_curated,uses == for comparison correctly,0,0,0,0,0,13,350,0,1.0,0,0,0,0,1,1,2,0,0,1,0,11,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_bug_041,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug041.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_531,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,15,380,0,1.0,0,0,0,0,1,2,2,1,0,2,2,12,134,1,1,0,0,0,1,0,0,1,29,1,0,0,0,0,4,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_fix_041,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix041.java,java,NO_ISSUE,1,pair_531,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,15,384,0,1.0,0,0,0,0,1,2,2,1,0,2,3,12,137,1,1,0,0,0,1,0,0,1,29,1,0,0,0,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_bug_130,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug130.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_280,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,26,604,0,1.0,0,0,0,0,1,3,4,4,0,1,5,11,205,2,2,1,0,0,2,1,1,2,24,2,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_fix_130,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix130.java,java,NO_ISSUE,1,pair_280,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,26,603,0,1.0,0,0,0,0,1,3,4,4,0,1,5,11,205,2,2,0,0,0,2,0,0,2,24,2,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
missing_break_bug_016,data/ml/raw_snippets/missing_break_in_switch/buggy/MissingBreakBug016.java,java,MISSING_BREAK_IN_SWITCH,0,pair_106,buggy,manual_curated,case falls through without break (unintentional),0,0,0,1,0,23,533,0,1.0,0,0,0,0,1,1,3,0,0,0,2,11,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,1,0,0,0,8,0,0,0,0,0,0,0,0
missing_break_fix_016,data/ml/raw_snippets/missing_break_in_switch/fixed/MissingBreakFix016.java,java,NO_ISSUE,1,pair_106,fixed,manual_curated,every case ends with break/return,0,0,0,0,0,24,556,0,1.0,0,0,0,0,1,1,3,0,0,0,2,11,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,0,0,0,8,0,0,0,0,0,0,0,0
gen_clean_generic_030,data/ml/raw_snippets_generated/clean/GenCleanGeneric030.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanGeneric030,0,0,0,0,0,8,178,0,1.0,0,0,0,0,1,1,0,2,0,0,2,9,53,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
while_no_update_bug_016,data/ml/raw_snippets/while_variable_not_updated/buggy/WhileNoUpdateBug016.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_136,buggy,manual_curated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,12,336,0,1.0,0,0,0,0,1,1,2,0,1,0,5,15,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,42
while_no_update_fix_016,data/ml/raw_snippets/while_variable_not_updated/fixed/WhileNoUpdateFix016.java,java,NO_ISSUE,1,pair_136,fixed,manual_curated,condition variable updated inside the loop body,0,0,0,0,0,13,363,0,1.0,0,0,0,0,1,1,2,0,1,1,5,15,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,48
missing_break_bug_009,data/ml/raw_snippets/missing_break_in_switch/buggy/MissingBreakBug009.java,java,MISSING_BREAK_IN_SWITCH,0,pair_099,buggy,manual_curated,case falls through without break (unintentional),0,0,0,1,0,21,517,0,1.0,0,0,0,0,1,1,2,0,0,4,1,10,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,0,1,0,9,0,0,0,0,0,0,0,0
missing_break_fix_009,data/ml/raw_snippets/missing_break_in_switch/fixed/MissingBreakFix009.java,java,NO_ISSUE,1,pair_099,fixed,manual_curated,every case ends with break/return,0,0,0,0,0,22,540,0,1.0,0,0,0,0,1,1,2,0,0,4,1,10,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0,1,0,9,0,0,0,0,0,0,0,0
incorrect_cond_bug_004,data/ml/raw_snippets/incorrect_conditional_operator/buggy/IncorrectConditionalBug004.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_034,buggy,manual_curated,uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,12,306,0,1.0,0,0,0,0,1,1,2,0,0,1,1,11,90,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
incorrect_cond_fix_004,data/ml/raw_snippets/incorrect_conditional_operator/fixed/IncorrectConditionalFix004.java,java,NO_ISSUE,1,pair_034,fixed,manual_curated,uses == for comparison correctly,0,0,0,0,0,13,321,0,1.0,0,0,0,0,1,1,2,0,0,1,1,11,93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
missing_break_bug_022,data/ml/raw_snippets/missing_break_in_switch/buggy/MissingBreakBug022.java,java,MISSING_BREAK_IN_SWITCH,0,pair_112,buggy,manual_curated,case falls through without break (unintentional),0,0,0,1,0,21,506,0,1.0,0,0,0,0,1,1,1,1,0,4,0,10,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,1,0,0,0,9,0,0,0,0,0,0,0,0
missing_break_fix_022,data/ml/raw_snippets/missing_break_in_switch/fixed/MissingBreakFix022.java,java,NO_ISSUE,1,pair_112,fixed,manual_curated,every case ends with break/return,0,0,0,0,0,22,529,0,1.0,0,0,0,0,1,1,1,1,0,4,0,10,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,0,0,0,9,0,0,0,0,0,0,0,0
missing_break_bug_027,data/ml/raw_snippets/missing_break_in_switch/buggy/MissingBreakBug027.java,java,MISSING_BREAK_IN_SWITCH,0,pair_117,buggy,manual_curated,case falls through without break (unintentional),0,0,0,1,0,18,461,0,1.0,0,0,0,0,1,1,1,1,0,3,0,10,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,1,1,0,9,0,0,0,0,0,0,0,0
missing_break_fix_027,data/ml/raw_snippets/missing_break_in_switch/fixed/MissingBreakFix027.java,java,NO_ISSUE,1,pair_117,fixed,manual_curated,every case ends with break/return,0,0,0,0,0,19,484,0,1.0,0,0,0,0,1,1,1,1,0,3,0,10,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,0,1,1,0,9,0,0,0,0,0,0,0,0
missing_break_bug_001,data/ml/raw_snippets/missing_break_in_switch/buggy/MissingBreakBug001.java,java,MISSING_BREAK_IN_SWITCH,0,pair_091,buggy,manual_curated,case falls through without break (unintentional),0,0,0,1,0,20,479,0,1.0,0,0,0,0,1,1,1,1,0,4,0,11,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,0,1,0,12,0,0,0,0,0,0,0,0
missing_break_fix_001,data/ml/raw_snippets/missing_break_in_switch/fixed/MissingBreakFix001.java,java,NO_ISSUE,1,pair_091,fixed,manual_curated,every case ends with break/return,0,0,0,0,0,21,502,0,1.0,0,0,0,0,1,1,1,1,0,4,0,11,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0,1,0,12,0,0,0,0,0,0,0,0
array_index_bug_030,data/ml/raw_snippets/array_length_index_misuse/buggy/ArrayIndexBug030.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_090,buggy,manual_curated,accesses words[words.length] directly (out of bounds),0,0,1,0,0,5,120,0,1.0,0,0,0,0,1,1,0,1,0,0,0,8,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
array_index_fix_030,data/ml/raw_snippets/array_length_index_misuse/fixed/ArrayIndexFix030.java,java,NO_ISSUE,1,pair_090,fixed,manual_curated,readLast corrected with .length - 1 as last valid index,0,0,0,0,0,7,187,0,1.0,0,0,0,0,1,1,0,1,0,0,1,9,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
array_index_bug_002,data/ml/raw_snippets/array_length_index_misuse/buggy/ArrayIndexBug002.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_062,buggy,manual_curated,accesses names[names.length] directly (out of bounds),0,0,1,0,0,8,179,0,1.0,0,0,0,0,1,1,1,0,0,0,0,10,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
array_index_fix_002,data/ml/raw_snippets/array_length_index_misuse/fixed/ArrayIndexFix002.java,java,NO_ISSUE,1,pair_062,fixed,manual_curated,corrected with .length - 1 as last valid index,0,0,0,0,0,9,245,0,1.0,0,0,0,0,1,1,1,0,0,0,1,11,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_array_index_bug_138,data/ml/raw_snippets_generated/array_length_index_misuse/buggy/GenArrayIndexBug138.java,java,ARRAY_LENGTH_INDEX_MISUSE,0,pair_628,buggy,synthetic_generated,accesses array[array.length] directly (out of bounds),0,0,1,0,0,55,1328,0,1.0,0,0,0,0,1,6,7,4,0,6,5,12,439,3,3,0,0,0,3,0,0,3,30,2,0,0,0,0,8,1,1,3,1,3,2,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_array_index_fix_138,data/ml/raw_snippets_generated/array_length_index_misuse/fixed/GenArrayIndexFix138.java,java,NO_ISSUE,1,pair_628,fixed,synthetic_generated,corrected with .length - 1 as last valid index,0,0,0,0,0,55,1332,0,1.0,0,0,0,0,1,6,7,4,0,6,6,12,442,3,3,0,0,0,3,0,0,3,30,2,0,0,0,0,8,0,1,3,1,3,2,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_clean_verbose_boolean_028,data/ml/raw_snippets_generated/clean/GenCleanVerboseBoolean028.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanVerboseBoolean028,0,0,0,0,0,18,414,0,1.0,0,0,0,0,1,2,2,3,0,1,3,12,137,1,1,0,0,0,1,0,0,1,29,2,0,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_bug_058,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug058.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_208,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,49,1076,0,1.0,0,0,0,0,1,5,5,6,2,6,5,11,325,1,1,1,0,0,1,1,1,1,17,1,0,1,0,0,2,0,0,2,1,3,2,0,0,1,0,12,0,0,0,0,0,2,0,14
gen_off_by_one_fix_058,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix058.java,java,NO_ISSUE,1,pair_208,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,49,1075,0,1.0,0,0,0,0,1,5,5,6,2,6,5,11,325,1,1,0,0,0,1,0,0,1,17,1,0,1,0,0,2,0,0,2,1,3,2,0,0,1,0,12,0,0,0,0,0,2,0,14
gen_missing_break_bug_157,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug157.java,java,MISSING_BREAK_IN_SWITCH,0,pair_817,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,18,435,0,1.0,0,0,0,0,1,1,1,1,0,4,0,11,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_157,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix157.java,java,NO_ISSUE,1,pair_817,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,19,458,0,1.0,0,0,0,0,1,1,1,1,0,4,0,11,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_bug_074,data/ml/raw_snippets_generated/missing_break_in_switch/buggy/GenMissingBreakBug074.java,java,MISSING_BREAK_IN_SWITCH,0,pair_734,buggy,synthetic_generated,case falls through without break (unintentional),0,0,0,1,0,31,750,0,1.0,0,0,0,0,1,2,3,2,0,6,2,12,212,1,1,0,0,0,1,0,0,1,29,1,0,0,0,0,3,0,0,1,1,5,3,1,0,1,0,12,0,0,0,0,0,0,0,0
gen_missing_break_fix_074,data/ml/raw_snippets_generated/missing_break_in_switch/fixed/GenMissingBreakFix074.java,java,NO_ISSUE,1,pair_734,fixed,synthetic_generated,every case ends with break/return,0,0,0,0,0,32,773,0,1.0,0,0,0,0,1,2,3,2,0,6,2,12,215,1,1,0,0,0,1,0,0,1,29,1,0,0,0,0,3,0,0,1,1,5,4,0,0,1,0,12,0,0,0,0,0,0,0,0
missing_break_bug_020,data/ml/raw_snippets/missing_break_in_switch/buggy/MissingBreakBug020.java,java,MISSING_BREAK_IN_SWITCH,0,pair_110,buggy,manual_curated,case falls through without break (unintentional),0,0,0,1,0,21,483,0,1.0,0,0,0,0,1,1,1,1,0,4,0,10,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,1,0,0,0,9,0,0,0,0,0,0,0,0
missing_break_fix_020,data/ml/raw_snippets/missing_break_in_switch/fixed/MissingBreakFix020.java,java,NO_ISSUE,1,pair_110,fixed,manual_curated,every case ends with break/return,0,0,0,0,0,22,506,0,1.0,0,0,0,0,1,1,1,1,0,4,0,10,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,0,0,0,9,0,0,0,0,0,0,0,0
gen_clean_generic_115,data/ml/raw_snippets_generated/clean/GenCleanGeneric115.java,java,NO_ISSUE,1,,clean,synthetic_generated,clean snippet GenCleanGeneric115,0,0,0,0,0,27,683,0,1.0,0,0,0,0,1,3,4,5,0,1,4,11,233,2,2,0,0,0,2,0,0,2,30,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen_off_by_one_bug_072,data/ml/raw_snippets_generated/off_by_one/buggy/GenOffByOneBug072.java,java,OFF_BY_ONE_LOOP_BOUNDARY,0,pair_222,buggy,synthetic_generated,starts from .length instead of .length - 1,1,0,0,0,0,32,765,0,1.0,0,0,0,0,1,3,4,2,0,4,3,12,239,2,2,1,0,0,2,1,1,2,29,1,0,0,0,0,4,0,0,2,1,3,2,0,0,1,0,12,0,0,0,0,0,0,0,0
gen_off_by_one_fix_072,data/ml/raw_snippets_generated/off_by_one/fixed/GenOffByOneFix072.java,java,NO_ISSUE,1,pair_222,fixed,synthetic_generated,corrected with < length boundary,0,0,0,0,0,32,764,0,1.0,0,0,0,0,1,3,4,2,0,4,3,12,239,2,2,0,0,0,2,0,0,2,29,1,0,0,0,0,4,0,0,2,1,3,2,0,0,1,0,12,0,0,0,0,0,0,0,0
clean_003,data/ml/raw_snippets/clean/Clean003.java,java,NO_ISSUE,1,,clean,manual_curated,clean snippet Clean003,0,0,0,0,0,11,237,0,1.0,0,0,0,0,1,1,2,0,0,0,0,11,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
incorrect_cond_bug_030,data/ml/raw_snippets/incorrect_conditional_operator/buggy/IncorrectConditionalBug030.java,java,INCORRECT_CONDITIONAL_OPERATOR,0,pair_060,buggy,manual_curated,checkMatch uses assignment (=) instead of equality (==) in condition,0,1,0,0,0,10,306,0,1.0,0,0,0,0,1,1,1,0,0,1,0,11,85,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
incorrect_cond_fix_030,data/ml/raw_snippets/incorrect_conditional_operator/fixed/IncorrectConditionalFix030.java,java,NO_ISSUE,1,pair_060,fixed,manual_curated,checkMatch uses == for comparison correctly,0,0,0,0,0,10,298,0,1.0,0,0,0,0,1,1,1,0,0,0,0,11,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
while_no_update_bug_011,data/ml/raw_snippets/while_variable_not_updated/buggy/WhileNoUpdateBug011.java,java,WHILE_VARIABLE_NOT_UPDATED,0,pair_131,buggy,manual_curated,no condition variable changes inside the while body (infinite loop),0,0,0,0,1,11,299,0,1.0,0,0,0,0,1,1,1,1,1,1,2,10,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12
